path,lang,split,stem,label,old_pred,old_edit,new_pred,score,new_edit,old_good,new_good
data/some_OCR/somecase/kaz/bad/12f2147726524285ba514c6806c8f54e.jpg,kaz,bad,12f2147726524285ba514c6806c8f54e,Тойға берілетін,,,Тойга берілетін,0.937450,1,False,True
data/some_OCR/somecase/kaz/bad/13733a0f2d6547ba90d435e5f214b703.jpg,kaz,bad,13733a0f2d6547ba90d435e5f214b703,Өлшеу кезінде «Ақпарат» ұғымы қолданылады.,,,Өлшеу кезінде Ақпарат ұғымы қолданылады.,0.999824,2,False,True
data/some_OCR/somecase/kaz/bad/15d025a7e49c4ed996f8aaee9519fdef.jpg,kaz,bad,15d025a7e49c4ed996f8aaee9519fdef,Джумейра - теңіз жағасындағы аудан;,,,Джумейра - теңіз жағасындағы аудан;,0.984489,0,False,True
data/some_OCR/somecase/kaz/bad/185128cc41644569a8e01af2b3f344a9.jpg,kaz,bad,185128cc41644569a8e01af2b3f344a9,Бірталай әңгіме айтты үлгілі енді.,,,Бірталай әңгіме айтты үлгілі енді.,0.997154,0,False,True
data/some_OCR/somecase/kaz/bad/18804e7678254d1385896f1703dd3dda.jpg,kaz,bad,18804e7678254d1385896f1703dd3dda,қызанақтары,,,қызанақтары,0.991422,0,False,True
data/some_OCR/somecase/kaz/bad/18c81789c98c429ebeca8d52f7ace451.jpg,kaz,bad,18c81789c98c429ebeca8d52f7ace451,тоғай ішінде садақ оғынан мерт болған.,,,тоғай ішінде садақ оғынан мерт болған.,0.999786,0,False,True
data/some_OCR/somecase/kaz/bad/18ed87417d4740089649876404913a9c.jpg,kaz,bad,18ed87417d4740089649876404913a9c,1986 жыл Қазақстанда,,,1986 жыл Қазақстанда,0.984815,0,False,True
data/some_OCR/somecase/kaz/bad/190dfbf3b53f4edeb6e69c8fb3ab158f.jpg,kaz,bad,190dfbf3b53f4edeb6e69c8fb3ab158f,"тортвейтит (Sc,Y)2 ( Si2O7) минералы соған жатады.",,,"тортвейтит (Sc,Y)2 ( Si2O7) минералы соған жатады.",0.975803,0,False,True
data/some_OCR/somecase/kaz/bad/192b9c1b0e3542259ea0f05668b956fb.jpg,kaz,bad,192b9c1b0e3542259ea0f05668b956fb,Сарыбұлақ – Жетісу облысы Қаратал ауданындағы ауыл.,,,Сарыбұлақ - Жетісу облысы Қаратал ауданындағы ауыл.,0.998354,1,False,True
data/some_OCR/somecase/kaz/bad/1af7b53297094830b739d6c2a99c5db9.jpg,kaz,bad,1af7b53297094830b739d6c2a99c5db9,"Fe (1,5%-ға дейін FeO).",,,"Fе (1,5%-ға дейін ҒеО).",0.965500,4,False,False
data/some_OCR/somecase/kaz/bad/1fb79bfccdd34dfe9efffc06a387b7cb.jpg,kaz,bad,1fb79bfccdd34dfe9efffc06a387b7cb,дарабастарын,,,дарабастарын,0.999956,0,False,True
data/some_OCR/somecase/kaz/bad/1fe6bd461fbc4c3e9a2cde1e887b2f49.jpg,kaz,bad,1fe6bd461fbc4c3e9a2cde1e887b2f49,Көтерілісшілердің Хан ордасын қамауға алуы,,,Көтерілісшілердің Хан ордасын қамауға алуы,0.998027,0,False,True
data/some_OCR/somecase/kaz/bad/205a5a7eb9a24257a4b770266c8d3bdd.jpg,kaz,bad,205a5a7eb9a24257a4b770266c8d3bdd,микродиоритті,,,микродиоритті,0.999837,0,False,True
data/some_OCR/somecase/kaz/bad/2243dae5921449b781f0bb308737153c.jpg,kaz,bad,2243dae5921449b781f0bb308737153c,"Алғы шепте. Жинақ. А., «Санат», 2005;",,,"Алғы шепте. Жинақ. А., Санат, 2005;",0.984764,2,False,True
data/some_OCR/somecase/kaz/bad/227c1548494e4e658311142e2faa54e2.jpg,kaz,bad,227c1548494e4e658311142e2faa54e2,Ликург — заң шығарушы,,,Ликург  заң шығарушы,0.971879,1,False,True
data/some_OCR/somecase/kaz/bad/22ec09c35dde488a865b8ed14d150983.jpg,kaz,bad,22ec09c35dde488a865b8ed14d150983,бататындықтан,,,бататындықтан,0.999696,0,False,True
data/some_OCR/somecase/kaz/bad/24a2fd8212b74d7f8b1583e69c9f508a.jpg,kaz,bad,24a2fd8212b74d7f8b1583e69c9f508a,Кен қалыптасу процестері,,,Кен қалыптасу процестері,0.999882,0,False,True
data/some_OCR/somecase/kaz/bad/24db5070b7c549619d61d6ea96bc5d42.jpg,kaz,bad,24db5070b7c549619d61d6ea96bc5d42,мынадай сұрыптары өсіріледі: Королек 100,,,мынадай сұрыптары өсіріледі: Королек 100,0.987522,0,False,True
data/some_OCR/somecase/kaz/bad/2671d7c8b0f7443dac6b27399359e5bd.jpg,kaz,bad,2671d7c8b0f7443dac6b27399359e5bd,"2002— 0:5 («Ертіс», Павлодар)",,,"2002 0:5 (Ертіс, Павлодар)",0.997136,3,False,True
data/some_OCR/somecase/kaz/bad/275d671bc94e48d8a1f031f5dda0de5d.jpg,kaz,bad,275d671bc94e48d8a1f031f5dda0de5d,негроидтар,,,негроидтар,0.999834,0,False,True
data/some_OCR/somecase/kaz/bad/283b9b529c794ef8b97e3c715d5afd16.jpg,kaz,bad,283b9b529c794ef8b97e3c715d5afd16,"Жарқ етпес қара көңілім не қылса да,",,,"Жарқ етпес қара көңілім не қылса да,",0.971328,0,False,True
data/some_OCR/somecase/kaz/bad/2d9670c1251a4e0f83a3144aa4102b5e.jpg,kaz,bad,2d9670c1251a4e0f83a3144aa4102b5e,2) дағдарысқа қарсы бағдарлама;,,,2) дағдарысқа қарсы бағдарлама;,0.995285,0,False,True
data/some_OCR/somecase/kaz/bad/2e889f3915164d38a0c4946c8e542dc2.jpg,kaz,bad,2e889f3915164d38a0c4946c8e542dc2,жариялануына,,,жариялануына,0.998123,0,False,True
data/some_OCR/somecase/kaz/bad/2f32a260ac174991b428a1210b72b7d4.jpg,kaz,bad,2f32a260ac174991b428a1210b72b7d4,1981–94 - бөлім меңгерушісі қызметтерін атқарған.,,,198194 - бөлім меңгерушісі қызметтерін атқарған.,0.982987,1,False,True
data/some_OCR/somecase/kaz/bad/3160a33fdf0944269caac08314cb36e0.jpg,kaz,bad,3160a33fdf0944269caac08314cb36e0,домбырашылықтың,,,домбырашылықтың,0.999231,0,False,True
data/some_OCR/somecase/kaz/bad/31cf61af1cdb410f94de577f920dfe6f.jpg,kaz,bad,31cf61af1cdb410f94de577f920dfe6f,Өмірзақ Айтбайұлы Айтбаев,,,Өмірзақ Айтбайұлы Айтбаев,0.998344,0,False,True
data/some_OCR/somecase/kaz/bad/320d8c9d2c044ba397c9a98ea30c2b30.jpg,kaz,bad,320d8c9d2c044ba397c9a98ea30c2b30,миллиметрдей,,,миллиметрдей,0.999973,0,False,True
data/some_OCR/somecase/kaz/bad/3293e0cbeada4e379ab3b038ebef5032.jpg,kaz,bad,3293e0cbeada4e379ab3b038ebef5032,әлеуметтенудегі,,,әлеуметтенудегі,0.997551,0,False,True
data/some_OCR/somecase/kaz/bad/32bcaaa78d0b468b82b1149d10a4dd39.jpg,kaz,bad,32bcaaa78d0b468b82b1149d10a4dd39,қияқтай,,,қияқтай,0.999936,0,False,True
data/some_OCR/somecase/kaz/bad/33d2aa24862b4557b49f70cd8e2fb188.jpg,kaz,bad,33d2aa24862b4557b49f70cd8e2fb188,"ҚазПИ-ді (1937, қазіргі ҚазҰПУ) бітірген.",,,"ҚазПИ-ді (1937, қазіргі ҚазұпУ) бітірген.",0.974273,2,False,True
data/some_OCR/somecase/kaz/bad/3464ce0478b045558aaaaeac625ccf1a.jpg,kaz,bad,3464ce0478b045558aaaaeac625ccf1a,1998 — «Супер дода» республикалық айтысының жеңімпазы,,,1998  кСупер дода республикалық айтысының жеңімпазы,0.989362,3,False,True
data/some_OCR/somecase/kaz/bad/34cb25cc84a243e497a5d31795c5f4ef.jpg,kaz,bad,34cb25cc84a243e497a5d31795c5f4ef,OCM секторының  ауданы мынаған тең:,,,ОСМ секторының ауданы мынаған тең:,0.998525,4,False,False
data/some_OCR/somecase/kaz/bad/34f4c35302f84e92969965d1576c7f16.jpg,kaz,bad,34f4c35302f84e92969965d1576c7f16,Ұлы Отан Соғысы жылдарындағы Павлодар Ертіс өңірі,,,Ұлы Отан Соғысы жылдарындағы Павлодар Ертіс өңірі,0.998480,0,False,True
data/some_OCR/somecase/kaz/bad/3623fb24958b407a9405f406d8329281.jpg,kaz,bad,3623fb24958b407a9405f406d8329281,Фин-угор тілдері,,,Фин-угор тілдері,0.999911,0,False,True
data/some_OCR/somecase/kaz/bad/398d0f034b434bccb8227f8fe5a067e4.jpg,kaz,bad,398d0f034b434bccb8227f8fe5a067e4,"Қамбаров Ж. Т. Рахимов.- Алматы, 2004.-196б.",,,"Қамбаров Ж. Т. Рахимов.- Алматы, 2004.-1966.",0.987565,1,False,True
data/some_OCR/somecase/kaz/bad/3acb41fbb692474387dd4cbb9c6fa786.jpg,kaz,bad,3acb41fbb692474387dd4cbb9c6fa786,"Ақышев Зейтін – жазушы, драматург (1911-1991)",,,"Ақышев Зейтін  жазушы, драматург (1911-1991)",0.992675,1,False,True
data/some_OCR/somecase/kaz/bad/3b5f0894dcda4bcb9635a67be6230dfe.jpg,kaz,bad,3b5f0894dcda4bcb9635a67be6230dfe,Қ.И.Сәтбаев атындағы сыйлықтың лауреаты (2002);,,,Қ.и.Сәтбаев атындағы сыйлықтың лауреаты (2002);,0.966364,1,False,True
data/some_OCR/somecase/kaz/bad/3cf9b51b188549e4be6b13fc645ab21b.jpg,kaz,bad,3cf9b51b188549e4be6b13fc645ab21b,Қарақат мармелады,,,Қарақат мармелады,0.999672,0,False,True
data/some_OCR/somecase/kaz/bad/3db1d49a7e5d457986c314b3cfc93c46.jpg,kaz,bad,3db1d49a7e5d457986c314b3cfc93c46,“Бесін” (1970),,,"""Бесін"" (1970)",0.995404,2,False,True
data/some_OCR/somecase/kaz/bad/3e8f66ee8c114cf8b73dd5588c5cbb8e.jpg,kaz,bad,3e8f66ee8c114cf8b73dd5588c5cbb8e,1998 — «Супер дода» республикалық айтысының жеңімпазы,,,1998  кСупер дода республикалық айтысының жеңімпазы,0.992995,3,False,True
data/some_OCR/somecase/kaz/bad/3f572006ae7240178d7ba5d7f6715bf0.jpg,kaz,bad,3f572006ae7240178d7ba5d7f6715bf0,"Бастапқы мағына - тілдегі сөздердің төркіні, түбірі.",,,"Бастапқы мағына - тілдегі сөздердің төркіні, түбірі.",0.983505,0,False,True
data/some_OCR/somecase/kaz/bad/41c5a87b1ca34cd6834683f7844f051e.jpg,kaz,bad,41c5a87b1ca34cd6834683f7844f051e,Гутенберг жобасы бойынша Ф.Ницше шығармалары,,,Гутенберг жобасы бойынша Ф.Ницше шығармалары,0.996716,0,False,True
data/some_OCR/somecase/kaz/bad/41d3b446b35d49c0b0331f5440ea529e.jpg,kaz,bad,41d3b446b35d49c0b0331f5440ea529e,* студенттер үшін-20 теңге,,, студенттер үшін-20 теңге,0.967095,1,False,True
data/some_OCR/somecase/kaz/bad/43666d1d09354965a2f6ed92a339ad26.jpg,kaz,bad,43666d1d09354965a2f6ed92a339ad26,"Халайық айыбынан,ызғарынан,қойдай ықты»-деген еді.",,,"Халайық айыбынан,ызғарынан, қойдай ықты -деген еді .",0.994711,3,False,True
data/some_OCR/somecase/kaz/bad/445dbb41fbac4b53b6f247ad0ebfd0c9.jpg,kaz,bad,445dbb41fbac4b53b6f247ad0ebfd0c9,голодомор,,,голодомор,0.999934,0,False,True
data/some_OCR/somecase/kaz/bad/44a31ac1ba7446688e97dffeee56447f.jpg,kaz,bad,44a31ac1ba7446688e97dffeee56447f,"Зотова (В.М.Киршон ""Астық"")",,,"Зотова (В.М.Киршон ""Астық"")",0.988804,0,False,True
data/some_OCR/somecase/kaz/bad/45f8f672f3ae4d048b52e15567d16cdd.jpg,kaz,bad,45f8f672f3ae4d048b52e15567d16cdd,Қытай тілін романизациялау,,,Қытай тілін романизациялау,0.984275,0,False,True
data/some_OCR/somecase/kaz/bad/48746cecef8640d899e691768d3966ba.jpg,kaz,bad,48746cecef8640d899e691768d3966ba,-	дейді. Сонда Байкөкше:,,,- дейді. Сонда Байкөкше:,0.958564,1,False,True
data/some_OCR/somecase/kaz/bad/48814fc881f14142b96a5e1ac6bc94d6.jpg,kaz,bad,48814fc881f14142b96a5e1ac6bc94d6,3-дәрежелі Даңқ орденінің иегерлері,,,3-дәрежелі Даңқ орденінің иегерлері,0.985384,0,False,True
data/some_OCR/somecase/kaz/bad/49b3e37b163a431b9384bc3c302d2fea.jpg,kaz,bad,49b3e37b163a431b9384bc3c302d2fea,бағалаушыны,,,бағалаушыны,0.977361,0,False,True
data/some_OCR/somecase/kaz/bad/4a2a4610fb074df1ab3bb9c8c446d631.jpg,kaz,bad,4a2a4610fb074df1ab3bb9c8c446d631,"1772 — Сэмюэл Кольридж (1834), ағылшын ақыны.",,,"1772  Сэмюэл Кольридж (1834), ағылшын ақыны.",0.991814,1,False,True
data/some_OCR/somecase/kaz/bad/4af4bfe0fb05491880a1a0603d4ab5cd.jpg,kaz,bad,4af4bfe0fb05491880a1a0603d4ab5cd,"Өзіне күндес шықса жол таласқан,",,,"Өзіне күндес шықса жол таласқан,",0.989662,0,False,True
data/some_OCR/somecase/kaz/bad/4b00b161273c4edc9a26f528b8d3f51c.jpg,kaz,bad,4b00b161273c4edc9a26f528b8d3f51c,Химиялық қасиеті.,,,Химиялық қасиеті.,0.999785,0,False,True
data/some_OCR/somecase/kaz/bad/4b8586ec431d4eb19e6edea3d887af37.jpg,kaz,bad,4b8586ec431d4eb19e6edea3d887af37,2019 — «Қарақұм» (жаңа аранжировкада),,,2019  кҚарақұм (жаңа аранжировкада),0.979740,3,False,True
data/some_OCR/somecase/kaz/bad/4bb2eae345eb44a88f6b5c9ac9e55e7d.jpg,kaz,bad,4bb2eae345eb44a88f6b5c9ac9e55e7d,"Немістер — 7 762 адам. (2,15 %)",,,"Немістер  7 762 адам. (2,15 %)",0.963602,1,False,True
data/some_OCR/somecase/kaz/bad/4cdb344e5c044bdaa3b15de7ff4696b6.jpg,kaz,bad,4cdb344e5c044bdaa3b15de7ff4696b6,ликопротендтер,,,ликопротендтер,0.999889,0,False,True
data/some_OCR/somecase/kaz/bad/4e402efc1af341d5b4c991c9b7d4188b.jpg,kaz,bad,4e402efc1af341d5b4c991c9b7d4188b,Тұрғын саны 100 000 астам қалалар (2004),,,Тұрғын саны 100 000 астам қалалар (2004),0.979413,0,False,True
data/some_OCR/somecase/kaz/bad/4e9f687b7d084b76b93c347f039152ba.jpg,kaz,bad,4e9f687b7d084b76b93c347f039152ba,хайуанаттарын,,,хайуанаттарын,0.999587,0,False,True
data/some_OCR/somecase/kaz/bad/507fa1d26bd246cdb48a150385124cc5.jpg,kaz,bad,507fa1d26bd246cdb48a150385124cc5,Деректің маңыздылығы,,,Деректің маңыздылығы,0.992797,0,False,True
data/some_OCR/somecase/kaz/bad/50c10753a66b45f69ef247aab596bde8.jpg,kaz,bad,50c10753a66b45f69ef247aab596bde8,Сойыл (көне) — қол қаруының бір түрі.,,,Сойыл (көне)  қол қаруының бір түрі.,0.973579,1,False,True
data/some_OCR/somecase/kaz/bad/51bce385574d40dd9cfff1e6f5d2febf.jpg,kaz,bad,51bce385574d40dd9cfff1e6f5d2febf,"Еһһһе-һе, ол халықтың ұлы құтқарушысы.",,,"Ehhhe-һe, ол халықтың ұлы құтқарушысы.",0.963045,6,False,False
data/some_OCR/somecase/kaz/bad/5282ea5d76c34e9c96844a16ae8784f9.jpg,kaz,bad,5282ea5d76c34e9c96844a16ae8784f9,Испания өзендері,,,Пспания өзендері,0.969251,1,False,True
data/some_OCR/somecase/kaz/bad/53163253356c41ccbfb7bd4c674f0c59.jpg,kaz,bad,53163253356c41ccbfb7bd4c674f0c59,1968-1970 жылдары Кеңес армиясының қатарында.,,,1968-1970 жылдары Кеңес армиясының қатарында.,0.989216,0,False,True
data/some_OCR/somecase/kaz/bad/54b6833162434f409a7549d49012edbb.jpg,kaz,bad,54b6833162434f409a7549d49012edbb,1-дәрежелі “Айбын” орденімен марапатталған.,,,"1-дәрежелі ""Айбын"" орденімен марапатталған.",0.999507,2,False,True
data/some_OCR/somecase/kaz/bad/563765783ae14e35b080d7c280af4dea.jpg,kaz,bad,563765783ae14e35b080d7c280af4dea,ҚҰБ кейінірек айналымға мынадай ақша белгілерін шығарды:,,,ҚҰБ кейінірек айналымға мынадай ақша белгілерін шығарды:,0.997989,0,False,True
data/some_OCR/somecase/kaz/bad/57ca989ee8f94534980ac66bd0ef29ae.jpg,kaz,bad,57ca989ee8f94534980ac66bd0ef29ae,Астана және Алматы қалаларында комитеттің аумақтық бөлімшелері,,,Астана және Алматы қалаларында комитеттің аумақтық бөлімшелері,0.994099,0,False,True
data/some_OCR/somecase/kaz/bad/5839a33696ac41628130c794c1f26a67.jpg,kaz,bad,5839a33696ac41628130c794c1f26a67,Табын — ( — бес) Кіші жүздің Жетіру бірлестігіндегі ру.,,,Табын (  бес) Кіші жүздің Жетіру бірлестігіндегі ру.,0.997654,4,False,False
data/some_OCR/somecase/kaz/bad/5cbdd926c7224cb0a50b93f3654763ca.jpg,kaz,bad,5cbdd926c7224cb0a50b93f3654763ca,Тобыл кенттік әкімдігі,,,Тобыл кенттіқ әқімдігі,0.971836,2,False,True
data/some_OCR/somecase/kaz/bad/5f708b8ac227491faad94867302bfbb2.jpg,kaz,bad,5f708b8ac227491faad94867302bfbb2,Алматы облысы халқының саны,,,Алматы облысы халқының саны,0.989338,0,False,True
data/some_OCR/somecase/kaz/bad/611904093cbf4c9bbf829c3ea5f3d50b.jpg,kaz,bad,611904093cbf4c9bbf829c3ea5f3d50b,«Аждаһа жылы» (1981),,,Аждаһa жылы (1981),0.989121,3,False,True
data/some_OCR/somecase/kaz/bad/62acd77848b64378a054d19ff13a6deb.jpg,kaz,bad,62acd77848b64378a054d19ff13a6deb,Сабзауардың,,,Сабзауардың,0.999888,0,False,True
data/some_OCR/somecase/kaz/bad/642712e0440148d08a9d20d945b1a65e.jpg,kaz,bad,642712e0440148d08a9d20d945b1a65e,Анықтау бөлімі,,,Анықтау белілі,0.940833,2,False,True
data/some_OCR/somecase/kaz/bad/64acb1dbf6ed467fb53f3de1e0ee086d.jpg,kaz,bad,64acb1dbf6ed467fb53f3de1e0ee086d,какчикелдер,,,какчикелдер,0.999953,0,False,True
data/some_OCR/somecase/kaz/bad/64c80f5b61534a8c850df85da171c22b.jpg,kaz,bad,64c80f5b61534a8c850df85da171c22b,ATP Турнирінің финалдары (107),,,АТР Турнирінің финалдары (107),0.997474,3,False,True
data/some_OCR/somecase/kaz/bad/656e9416df8048039f38b6205b3f8b44.jpg,kaz,bad,656e9416df8048039f38b6205b3f8b44,2005ж. Қазақ білім академиясының академигі болып сайланды.,,,2005ж. Қазақ білім академиясының академигі болып сайланды.,0.996163,0,False,True
data/some_OCR/somecase/kaz/bad/6747b9725d654b87927da8df219a2b69.jpg,kaz,bad,6747b9725d654b87927da8df219a2b69,Тезек Нұралин (Тезек төре)?,,,Тезек Нұралин (Тезек төре)?,0.995186,0,False,True
data/some_OCR/somecase/kaz/bad/6794e8385133407e9530f18a36cd7df6.jpg,kaz,bad,6794e8385133407e9530f18a36cd7df6,"Ахтанов ақиқаты — «Ана тілі», 29.09.2013",,,"Ахтанов ақиқаты  Ана тілі, 29.09.2013",0.983167,3,False,True
data/some_OCR/somecase/kaz/bad/689838b704124f00bab0fbfc86268163.jpg,kaz,bad,689838b704124f00bab0fbfc86268163,"“Тасқынға тосқын” (1965), т.б. кітаптары жарық көрді.",,,"""Тасқынға тосқын"" (1965) , т.6. кітаптары жарық көрді.",0.980125,4,False,False
data/some_OCR/somecase/kaz/bad/6c1eb1ea62dd40c688dbe217a25c099c.jpg,kaz,bad,6c1eb1ea62dd40c688dbe217a25c099c,1961—1970 — Асқар Закарұлы Закарин,,,19611970  Асқар Закарұлы Закарин,0.996663,3,False,True
data/some_OCR/somecase/kaz/bad/6db579f3240e48a990628295edad2b53.jpg,kaz,bad,6db579f3240e48a990628295edad2b53,"Әкесі - Батырханов Б.М., дербес зейнеткер, ҰОС ардагөрі,",,,"Әкесі - Батырханов Б.М., дербес зейнеткер, ҰОС ардагөрі,",0.994516,0,False,True
data/some_OCR/somecase/kaz/bad/6f0b208f892141728fa6e3e130755826.jpg,kaz,bad,6f0b208f892141728fa6e3e130755826,Мартенсит,,,Мартенсит,0.998725,0,False,True
data/some_OCR/somecase/kaz/bad/6f6572cb1d1644ffb31e0c1e25dbac38.jpg,kaz,bad,6f6572cb1d1644ffb31e0c1e25dbac38,Кофе ыстық болмауы мүмкін.<p>,,,Кофе ыстық болмауы мүмкін.Ср?,0.968697,3,False,True
data/some_OCR/somecase/kaz/bad/70ab6a3074ab4769909d480e1d58680a.jpg,kaz,bad,70ab6a3074ab4769909d480e1d58680a,22 сәуірде туғандар,,,22 сәуірде туғандар,0.988772,0,False,True
data/some_OCR/somecase/kaz/bad/70d2ac5f875941afbc879e1b5bea3d23.jpg,kaz,bad,70d2ac5f875941afbc879e1b5bea3d23,сипатталатыны,,,сшлатталатыны,0.942520,2,False,True
data/some_OCR/somecase/kaz/bad/711e71fc70da463d9034e9dd216417c3.jpg,kaz,bad,711e71fc70da463d9034e9dd216417c3,Микробиологиялык,,,Микробиологиялык,0.999809,0,False,True
data/some_OCR/somecase/kaz/bad/72c9803ce77e406c94d3e30b1bbf14b3.jpg,kaz,bad,72c9803ce77e406c94d3e30b1bbf14b3,"Ақсүңқар қанатында. А., «Үш қиян», 2004;",,,"Ақсүңқар қанатында. А., Үш қиян, 2004;",0.998474,2,False,True
data/some_OCR/somecase/kaz/bad/746f48c0b830469a9243337bb5243c3e.jpg,kaz,bad,746f48c0b830469a9243337bb5243c3e,Қаражон,,,Қаражон,0.998608,0,False,True
data/some_OCR/somecase/kaz/bad/758b9399b5284be5bcfd11a71ab11e1b.jpg,kaz,bad,758b9399b5284be5bcfd11a71ab11e1b,"Ергөбеков Қ. Сәбит Мұқанов. Алматы-Мектеп, 1989",,,"Ергөбеков Қ. Сәбит Мұқанов. Алматы-Мектеп, 1989",0.973705,0,False,True
data/some_OCR/somecase/kaz/bad/75fe4abebc1145c78d92a7512c70e064.jpg,kaz,bad,75fe4abebc1145c78d92a7512c70e064,студенттермен,,,студенттермен,0.999955,0,False,True
